order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_008862,CUST_00259,2023-06-22,5428.66,已取消,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 144.53, ""amount"": 144.53}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 460.9, ""amount"": 460.9}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 434.33, ""amount"": 1737.33}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 200.84, ""amount"": 602.53}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 310.42, ""amount"": 2483.38}]"
ORD_008863,CUST_00414,2023-11-12,3917.56,已取消,货到付款,华南,"[{""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 176.25, ""amount"": 1233.74}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 255.12, ""amount"": 510.23}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 241.51, ""amount"": 2173.59}]"
ORD_008864,CUST_00843,2023-03-10,1347.61,已完成,微信,西南,"[{""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 269.52, ""amount"": 1347.61}]"
ORD_008865,CUST_00222,2023-11-30,7378.83,已完成,支付宝,华北,"[{""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 454.13, ""amount"": 1816.51}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 331.4, ""amount"": 2982.63}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 368.53, ""amount"": 2579.68}]"
ORD_008866,CUST_00184,2023-12-29,8021.18,已取消,支付宝,华北,"[{""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 317.25, ""amount"": 1268.99}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 368.95, ""amount"": 2582.65}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 396.26, ""amount"": 3566.32}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 120.64, ""amount"": 603.21}]"
ORD_008867,CUST_00513,2023-12-12,8974.63,已完成,微信,华南,"[{""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 300.35, ""amount"": 901.04}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 439.09, ""amount"": 3073.63}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 241.35, ""amount"": 1206.77}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 386.96, ""amount"": 2708.75}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 361.48, ""amount"": 1084.45}]"
ORD_008868,CUST_00033,2023-01-18,3723.44,已取消,银行卡,西南,"[{""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 472.13, ""amount"": 2360.65}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 454.26, ""amount"": 1362.79}]"
ORD_008869,CUST_00372,2023-05-15,1538.3,已完成,支付宝,西南,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 96.63, ""amount"": 579.79}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 191.7, ""amount"": 958.51}]"
ORD_008870,CUST_00121,2023-11-18,278.5,已完成,微信,华东,"[{""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 278.5, ""amount"": 278.5}]"
ORD_008871,CUST_00813,2023-08-24,6140.84,已取消,银行卡,华北,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 176.14, ""amount"": 176.14}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 448.29, ""amount"": 3586.36}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 159.11, ""amount"": 1591.07}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 393.64, ""amount"": 787.27}]"
ORD_008872,CUST_00914,2023-11-12,6814.74,已取消,微信,华东,"[{""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 496.17, ""amount"": 3969.34}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 355.68, ""amount"": 2845.41}]"
ORD_008873,CUST_00076,2023-01-03,6263.2,处理中,支付宝,华南,"[{""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 351.45, ""amount"": 3163.03}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 310.02, ""amount"": 3100.17}]"
ORD_008874,CUST_00803,2023-12-10,5752.56,已取消,货到付款,华东,"[{""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 443.51, ""amount"": 3991.61}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 192.55, ""amount"": 385.09}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 343.96, ""amount"": 1375.86}]"
ORD_008875,CUST_00221,2023-02-14,4151.85,已取消,货到付款,华北,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 69.48, ""amount"": 694.85}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 432.13, ""amount"": 3457.0}]"
ORD_008876,CUST_00223,2023-03-08,1991.99,处理中,银行卡,华东,"[{""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 183.03, ""amount"": 183.03}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 269.3, ""amount"": 1346.49}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 231.24, ""amount"": 462.47}]"
ORD_008877,CUST_00961,2023-03-04,2001.29,已取消,银行卡,西南,"[{""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 63.54, ""amount"": 254.15}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 249.59, ""amount"": 1747.14}]"
ORD_008878,CUST_00310,2023-12-20,3623.68,处理中,支付宝,华东,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 160.49, ""amount"": 160.49}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 319.5, ""amount"": 638.99}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 233.85, ""amount"": 935.39}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 121.29, ""amount"": 970.29}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 459.26, ""amount"": 918.51}]"
ORD_008879,CUST_00067,2023-05-18,208.0,处理中,货到付款,华北,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 208.0, ""amount"": 208.0}]"
ORD_008880,CUST_00245,2023-09-13,2119.99,已完成,货到付款,西南,"[{""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 134.66, ""amount"": 1077.26}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 347.57, ""amount"": 1042.72}]"
ORD_008881,CUST_00119,2023-11-13,6887.47,已完成,银行卡,华北,"[{""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 159.34, ""amount"": 637.36}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 291.38, ""amount"": 1748.3}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 438.23, ""amount"": 2629.4}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 208.05, ""amount"": 1872.42}]"
ORD_008882,CUST_00991,2023-10-15,2131.49,处理中,支付宝,华东,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 243.05, ""amount"": 1944.37}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 93.56, ""amount"": 187.13}]"
ORD_008883,CUST_00351,2023-07-15,10112.03,处理中,微信,西南,"[{""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 291.19, ""amount"": 2329.5}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 86.87, ""amount"": 347.49}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 472.48, ""amount"": 4724.82}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 369.27, ""amount"": 1477.09}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 411.04, ""amount"": 1233.12}]"
ORD_008884,CUST_00565,2023-02-04,3805.51,已取消,货到付款,西南,"[{""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 245.84, ""amount"": 1720.85}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 411.1, ""amount"": 822.19}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 252.49, ""amount"": 1262.47}]"
ORD_008885,CUST_00748,2023-08-28,8405.92,已取消,银行卡,西南,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 391.69, ""amount"": 3133.49}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 401.55, ""amount"": 1606.2}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 142.04, ""amount"": 426.13}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 405.01, ""amount"": 3240.1}]"
ORD_008886,CUST_00649,2023-06-09,452.66,已完成,货到付款,华东,"[{""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 226.33, ""amount"": 452.66}]"
ORD_008887,CUST_00619,2023-10-25,283.7,处理中,银行卡,华北,"[{""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 56.74, ""amount"": 283.7}]"
ORD_008888,CUST_00407,2023-05-08,251.08,已完成,货到付款,华东,"[{""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 83.69, ""amount"": 251.08}]"
ORD_008889,CUST_00162,2023-07-12,812.48,处理中,微信,西南,"[{""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 72.11, ""amount"": 288.43}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 262.03, ""amount"": 524.05}]"
ORD_008890,CUST_00122,2023-06-27,7345.09,处理中,微信,西南,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 372.31, ""amount"": 3350.8}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 367.03, ""amount"": 2936.23}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 264.52, ""amount"": 1058.07}]"
ORD_008891,CUST_00785,2023-01-19,8623.93,处理中,支付宝,华南,"[{""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 392.09, ""amount"": 3528.82}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 151.52, ""amount"": 757.61}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 481.95, ""amount"": 4337.51}]"
ORD_008892,CUST_00353,2023-07-01,1431.79,处理中,支付宝,华东,"[{""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 204.54, ""amount"": 1431.79}]"
ORD_008893,CUST_00250,2023-08-23,862.82,已取消,银行卡,华南,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 86.28, ""amount"": 862.82}]"
ORD_008894,CUST_00486,2023-04-02,409.05,处理中,银行卡,西南,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 51.13, ""amount"": 409.05}]"
ORD_008895,CUST_00705,2023-08-21,10723.69,处理中,银行卡,华东,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 210.71, ""amount"": 1474.95}, {""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 120.33, ""amount"": 721.96}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 258.63, ""amount"": 2327.63}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 424.14, ""amount"": 2544.83}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 406.03, ""amount"": 3654.31}]"
ORD_008896,CUST_00946,2023-06-05,7323.64,处理中,支付宝,华南,"[{""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 388.2, ""amount"": 3105.61}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 182.53, ""amount"": 182.53}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 54.02, ""amount"": 486.17}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 360.78, ""amount"": 2164.7}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 153.85, ""amount"": 1384.63}]"
ORD_008897,CUST_00787,2023-05-24,9127.62,已完成,银行卡,西南,"[{""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 80.09, ""amount"": 800.93}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 312.28, ""amount"": 1873.68}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 353.14, ""amount"": 3531.39}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 486.94, ""amount"": 2921.62}]"
ORD_008898,CUST_00272,2023-01-27,6822.76,处理中,支付宝,华南,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 423.32, ""amount"": 1269.97}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 74.37, ""amount"": 594.97}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 136.98, ""amount"": 1232.82}, {""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 179.54, ""amount"": 179.54}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 393.94, ""amount"": 3545.46}]"
ORD_008899,CUST_00186,2023-08-21,1783.08,已取消,货到付款,华东,"[{""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 297.18, ""amount"": 1783.08}]"
ORD_008900,CUST_00615,2023-05-18,6913.82,已完成,银行卡,华南,"[{""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 494.41, ""amount"": 4449.7}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 76.47, ""amount"": 611.77}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 264.62, ""amount"": 1852.35}]"
ORD_008901,CUST_00759,2023-09-29,6296.34,已完成,支付宝,西南,"[{""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 356.37, ""amount"": 1425.48}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 102.7, ""amount"": 308.11}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 311.83, ""amount"": 311.83}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 298.73, ""amount"": 896.2}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 479.25, ""amount"": 3354.72}]"
ORD_008902,CUST_00039,2023-09-05,7071.7,处理中,支付宝,西南,"[{""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 496.71, ""amount"": 1986.84}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 94.65, ""amount"": 851.89}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 170.7, ""amount"": 1706.98}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 360.86, ""amount"": 2525.99}]"
ORD_008903,CUST_00609,2023-09-28,2421.64,已完成,银行卡,西南,"[{""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 120.01, ""amount"": 960.11}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 292.31, ""amount"": 1461.53}]"
ORD_008904,CUST_00304,2023-05-01,3860.67,已取消,货到付款,华北,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 206.53, ""amount"": 619.59}, {""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 161.24, ""amount"": 967.44}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 284.2, ""amount"": 2273.63}]"
ORD_008905,CUST_00317,2023-10-05,3255.66,已取消,货到付款,西南,"[{""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 416.8, ""amount"": 2084.0}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 390.55, ""amount"": 1171.66}]"
ORD_008906,CUST_00558,2023-01-18,3872.06,已取消,货到付款,西南,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 235.68, ""amount"": 707.05}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 116.37, ""amount"": 930.95}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 83.99, ""amount"": 755.87}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 492.73, ""amount"": 1478.19}]"
ORD_008907,CUST_00684,2023-06-08,5441.19,处理中,支付宝,华北,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 483.67, ""amount"": 483.67}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 230.07, ""amount"": 1150.37}, {""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 393.31, ""amount"": 393.31}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 247.4, ""amount"": 742.2}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 296.85, ""amount"": 2671.64}]"
ORD_008908,CUST_00041,2023-07-19,1728.93,处理中,银行卡,华南,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 288.16, ""amount"": 1728.93}]"
ORD_008909,CUST_00076,2023-07-03,6119.91,已完成,微信,华北,"[{""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 124.17, ""amount"": 1117.56}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 304.04, ""amount"": 1520.22}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 118.14, ""amount"": 354.42}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 394.02, ""amount"": 1970.12}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 289.4, ""amount"": 1157.59}]"
ORD_008910,CUST_00945,2023-01-02,6860.59,处理中,货到付款,华南,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 462.2, ""amount"": 2773.22}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 408.74, ""amount"": 4087.36}]"
ORD_008911,CUST_00303,2023-12-14,6859.63,已完成,货到付款,华东,"[{""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 443.19, ""amount"": 2215.93}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 202.36, ""amount"": 202.36}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 95.53, ""amount"": 573.21}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 483.52, ""amount"": 3868.13}]"
ORD_008912,CUST_00908,2023-07-16,311.16,处理中,银行卡,华北,"[{""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 103.72, ""amount"": 311.16}]"
ORD_008913,CUST_00969,2023-01-19,3678.86,已完成,货到付款,华北,"[{""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 408.76, ""amount"": 3678.86}]"
ORD_008914,CUST_00105,2023-11-19,1040.49,已取消,货到付款,西南,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 446.87, ""amount"": 446.87}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 74.2, ""amount"": 593.61}]"
ORD_008915,CUST_00836,2023-07-23,6905.0,已完成,微信,华北,"[{""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 407.22, ""amount"": 2036.11}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 184.39, ""amount"": 553.18}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 100.02, ""amount"": 400.07}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 292.03, ""amount"": 876.08}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 379.94, ""amount"": 3039.56}]"
ORD_008916,CUST_00051,2023-10-09,7977.87,已完成,支付宝,华东,"[{""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 422.34, ""amount"": 2956.35}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 283.2, ""amount"": 1132.79}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 349.5, ""amount"": 2446.48}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 247.67, ""amount"": 990.67}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 225.79, ""amount"": 451.58}]"
ORD_008917,CUST_00633,2023-06-30,7623.24,已完成,微信,西南,"[{""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 301.15, ""amount"": 2108.05}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 360.79, ""amount"": 2525.53}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 95.54, ""amount"": 668.77}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 183.04, ""amount"": 915.18}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 351.43, ""amount"": 1405.71}]"
ORD_008918,CUST_00805,2023-11-08,460.31,已取消,支付宝,华南,"[{""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 92.06, ""amount"": 460.31}]"
ORD_008919,CUST_00631,2023-12-15,2026.23,已取消,银行卡,华北,"[{""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 306.79, ""amount"": 920.38}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 190.82, ""amount"": 381.64}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 181.05, ""amount"": 724.21}]"
ORD_008920,CUST_00490,2023-10-03,5564.47,已取消,银行卡,西南,"[{""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 334.01, ""amount"": 2004.05}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 234.76, ""amount"": 2347.57}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 218.73, ""amount"": 437.46}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 387.7, ""amount"": 775.39}]"
ORD_008921,CUST_00772,2023-01-10,5292.76,已取消,银行卡,华南,"[{""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 379.04, ""amount"": 2274.27}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 322.7, ""amount"": 2258.92}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 379.79, ""amount"": 759.57}]"
ORD_008922,CUST_00288,2023-04-24,2688.43,已完成,银行卡,华东,"[{""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 102.13, ""amount"": 817.04}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 412.5, ""amount"": 825.01}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 174.4, ""amount"": 1046.38}]"
