date,product,category,price,quantity,amount,channel,region
2023-11-24,产品_3,类别_3,67.96,112,7611.85,线下,华南
2023-11-24,产品_4,类别_2,96.81,113,10939.39,线上,华东
2023-11-24,产品_5,类别_1,58.24,66,3843.64,分销,华北
2023-11-24,产品_6,类别_2,172.35,129,22233.67,线下,西南
2023-11-24,产品_7,类别_2,197.2,127,25043.96,线上,西南
2023-11-24,产品_8,类别_1,96.26,66,6353.01,线上,华北
2023-11-24,产品_9,类别_1,99.16,103,10213.8,分销,华东
2023-11-24,产品_10,类别_2,104.38,48,5010.23,线下,华北
2023-11-25,产品_1,类别_1,183.26,56,10262.63,分销,华东
2023-11-25,产品_2,类别_3,84.73,64,5422.59,分销,华东
2023-11-25,产品_3,类别_3,171.74,89,15284.55,分销,华北
2023-11-25,产品_4,类别_1,185.95,99,18408.84,线下,华东
2023-11-25,产品_5,类别_1,96.78,118,11420.49,分销,华北
2023-11-25,产品_6,类别_1,90.36,44,3975.72,线上,华东
2023-11-25,产品_7,类别_2,66.02,82,5413.99,线下,西南
2023-11-25,产品_8,类别_3,131.29,63,8271.56,分销,华南
2023-11-25,产品_9,类别_3,62.3,54,3364.27,分销,华东
2023-11-25,产品_10,类别_1,144.63,41,5929.66,分销,华南
2023-11-26,产品_1,类别_3,75.41,126,9501.09,分销,华南
2023-11-26,产品_2,类别_3,198.45,40,7937.88,线下,华南
2023-11-26,产品_3,类别_2,123.9,61,7557.77,线上,西南
2023-11-26,产品_4,类别_2,78.87,87,6861.76,线上,西南
2023-11-26,产品_5,类别_3,196.06,77,15096.48,线下,华北
2023-11-26,产品_6,类别_1,87.35,117,10220.49,分销,西南
2023-11-26,产品_7,类别_1,88.25,94,8295.49,线上,西南
2023-11-26,产品_8,类别_3,138.61,107,14831.33,线上,华南
2023-11-26,产品_9,类别_3,172.17,92,15839.36,线上,华南
2023-11-26,产品_10,类别_1,156.66,60,9399.61,分销,华东
2023-11-27,产品_1,类别_1,159.69,101,16128.48,线上,华北
2023-11-27,产品_2,类别_3,193.91,91,17645.81,线上,华东
2023-11-27,产品_3,类别_1,174.5,41,7154.32,线下,华南
2023-11-27,产品_4,类别_3,117.06,53,6204.24,线上,华北
2023-11-27,产品_5,类别_3,98.77,77,7605.04,分销,华北
2023-11-27,产品_6,类别_3,116.51,58,6757.68,线上,华南
2023-11-27,产品_7,类别_3,108.38,57,6177.75,分销,华南
2023-11-27,产品_8,类别_2,123.49,125,15435.87,线上,华北
2023-11-27,产品_9,类别_1,50.46,81,4087.15,线上,西南
2023-11-27,产品_10,类别_1,128.64,58,7461.25,线下,华南
2023-11-28,产品_1,类别_1,92.52,56,5180.95,线下,华东
2023-11-28,产品_2,类别_3,137.97,71,9796.06,线上,西南
2023-11-28,产品_3,类别_2,80.14,118,9456.35,线下,华北
2023-11-28,产品_4,类别_1,74.07,60,4444.12,线上,华南
2023-11-28,产品_5,类别_3,146.78,74,10861.95,分销,华南
2023-11-28,产品_6,类别_3,66.47,105,6979.73,线下,华东
2023-11-28,产品_7,类别_2,90.77,99,8986.41,分销,西南
2023-11-28,产品_8,类别_1,53.04,91,4827.09,线上,华北
2023-11-28,产品_9,类别_3,87.81,62,5444.52,分销,华南
2023-11-28,产品_10,类别_1,144.13,128,18448.37,线上,华东
2023-11-29,产品_1,类别_3,99.11,102,10108.86,线下,华北
2023-11-29,产品_2,类别_1,50.22,57,2862.49,分销,华北
2023-11-29,产品_3,类别_3,158.13,78,12334.3,线下,华南
2023-11-29,产品_4,类别_3,144.33,100,14432.71,分销,华北
2023-11-29,产品_5,类别_1,64.41,82,5281.91,线上,华北
2023-11-29,产品_6,类别_2,56.87,70,3980.94,线上,华北
2023-11-29,产品_7,类别_3,123.97,79,9793.83,线上,华东
2023-11-29,产品_8,类别_1,65.48,121,7922.94,线下,华东
2023-11-29,产品_9,类别_3,80.74,77,6217.28,线上,华东
2023-11-29,产品_10,类别_2,152.14,128,19474.45,分销,华南
2023-11-30,产品_1,类别_2,83.11,59,4903.48,线上,华东
2023-11-30,产品_2,类别_2,88.47,123,10881.62,线上,华北
2023-11-30,产品_3,类别_1,146.45,120,17574.35,线上,华北
2023-11-30,产品_4,类别_1,188.54,95,17910.83,线下,华南
2023-11-30,产品_5,类别_3,56.63,102,5775.81,线上,华东
2023-11-30,产品_6,类别_1,188.93,84,15870.48,线下,华北
2023-11-30,产品_7,类别_1,65.01,86,5591.21,分销,华北
2023-11-30,产品_8,类别_2,50.01,103,5151.44,线下,华南
2023-11-30,产品_9,类别_3,54.03,49,2647.71,分销,华东
2023-11-30,产品_10,类别_1,150.09,58,8705.5,线上,华东
2023-12-01,产品_1,类别_1,159.87,58,9272.23,线上,华南
2023-12-01,产品_2,类别_2,94.25,46,4335.5,线上,华南
2023-12-01,产品_3,类别_3,54.72,106,5800.71,线上,华北
2023-12-01,产品_4,类别_2,144.07,120,17288.35,分销,西南
2023-12-01,产品_5,类别_1,73.09,46,3362.11,线下,西南
2023-12-01,产品_6,类别_3,51.14,74,3784.61,线上,西南
2023-12-01,产品_7,类别_1,66.28,109,7224.37,线上,华南
2023-12-01,产品_8,类别_3,112.26,79,8868.38,线上,华北
2023-12-01,产品_9,类别_3,157.05,105,16490.73,分销,华北
2023-12-01,产品_10,类别_3,182.96,55,10062.7,分销,华南
2023-12-02,产品_1,类别_3,193.04,79,15250.37,线下,华北
2023-12-02,产品_2,类别_3,97.36,95,9249.16,线上,华南
2023-12-02,产品_3,类别_3,110.87,74,8204.56,线下,华东
2023-12-02,产品_4,类别_3,181.21,51,9241.64,线上,华东
2023-12-02,产品_5,类别_1,84.46,104,8783.91,分销,西南
2023-12-02,产品_6,类别_3,109.19,99,10809.91,分销,华南
2023-12-02,产品_7,类别_1,57.92,57,3301.71,线上,华南
2023-12-02,产品_8,类别_3,186.2,86,16013.22,分销,华东
2023-12-02,产品_9,类别_2,86.22,90,7760.18,分销,华东
2023-12-02,产品_10,类别_1,88.95,70,6226.41,线上,华东
2023-12-03,产品_1,类别_1,114.16,117,13356.5,线上,华南
2023-12-03,产品_2,类别_1,154.82,49,7586.0,分销,西南
2023-12-03,产品_3,类别_3,60.72,106,6435.82,线上,华北
2023-12-03,产品_4,类别_2,119.13,102,12151.76,线上,华东
2023-12-03,产品_5,类别_3,164.82,111,18295.23,分销,华东
2023-12-03,产品_6,类别_1,179.43,106,19019.88,线下,华南
2023-12-03,产品_7,类别_3,163.63,113,18490.62,线上,华东
2023-12-03,产品_8,类别_1,153.19,84,12868.25,线下,华北
2023-12-03,产品_9,类别_3,58.59,97,5682.95,线上,华南
2023-12-03,产品_10,类别_3,198.26,69,13679.97,线上,华北
2023-12-04,产品_1,类别_1,162.88,64,10424.28,分销,华南
2023-12-04,产品_2,类别_2,140.05,93,13024.86,线下,西南
2023-12-04,产品_3,类别_1,128.33,110,14116.67,线上,华北
2023-12-04,产品_4,类别_2,125.21,112,14023.78,线下,西南
2023-12-04,产品_5,类别_1,56.06,80,4484.6,线上,华东
2023-12-04,产品_6,类别_1,50.42,64,3226.84,线下,华北
2023-12-04,产品_7,类别_3,145.5,49,7129.51,分销,华北
2023-12-04,产品_8,类别_3,129.51,77,9971.91,线上,华南
2023-12-04,产品_9,类别_3,111.95,113,12649.88,线上,华北
2023-12-04,产品_10,类别_2,105.43,45,4744.57,线上,西南
2023-12-05,产品_1,类别_1,159.44,91,14509.04,分销,西南
2023-12-05,产品_2,类别_2,57.96,60,3477.33,分销,西南
2023-12-05,产品_3,类别_1,142.71,112,15983.93,分销,华南
2023-12-05,产品_4,类别_1,68.87,47,3236.66,线上,西南
2023-12-05,产品_5,类别_3,87.92,89,7825.08,分销,华东
2023-12-05,产品_6,类别_3,89.24,107,9548.81,线上,西南
2023-12-05,产品_7,类别_3,124.77,125,15595.89,线上,西南
2023-12-05,产品_8,类别_3,157.73,58,9148.18,线上,西南
2023-12-05,产品_9,类别_1,90.17,55,4959.35,线上,西南
2023-12-05,产品_10,类别_1,142.86,68,9714.56,分销,华北
2023-12-06,产品_1,类别_1,111.15,56,6224.19,线下,华南
2023-12-06,产品_2,类别_3,105.24,107,11260.52,线下,华南
2023-12-06,产品_3,类别_2,65.61,128,8398.58,线上,西南
2023-12-06,产品_4,类别_2,181.02,115,20816.91,分销,西南
2023-12-06,产品_5,类别_2,73.5,126,9261.1,线下,华东
2023-12-06,产品_6,类别_3,77.99,112,8734.7,分销,华北
2023-12-06,产品_7,类别_2,100.99,103,10401.93,线上,华东
2023-12-06,产品_8,类别_2,150.3,84,12625.17,线下,华北
2023-12-06,产品_9,类别_3,179.46,87,15613.25,分销,华东
2023-12-06,产品_10,类别_2,165.81,107,17741.19,线上,华南
2023-12-07,产品_1,类别_3,174.56,66,11521.11,线上,西南
2023-12-07,产品_2,类别_3,141.51,104,14717.49,分销,华北
2023-12-07,产品_3,类别_1,55.63,103,5730.01,线下,华南
2023-12-07,产品_4,类别_2,80.7,61,4922.45,线上,华北
2023-12-07,产品_5,类别_1,138.07,121,16706.26,线下,华南
2023-12-07,产品_6,类别_1,171.01,114,19494.66,线上,西南
2023-12-07,产品_7,类别_1,128.93,106,13666.76,分销,华东
2023-12-07,产品_8,类别_3,140.97,59,8317.14,线上,华南
2023-12-07,产品_9,类别_3,123.89,54,6689.91,线下,华南
2023-12-07,产品_10,类别_1,55.88,78,4358.77,分销,华东
2023-12-08,产品_1,类别_3,193.43,124,23985.52,分销,西南
2023-12-08,产品_2,类别_2,163.76,71,11626.94,线上,西南
2023-12-08,产品_3,类别_3,194.11,119,23099.21,分销,华东
2023-12-08,产品_4,类别_1,51.6,58,2992.85,线上,华东
2023-12-08,产品_5,类别_3,100.19,79,7914.87,线上,华东
2023-12-08,产品_6,类别_2,86.66,76,6586.0,分销,西南
2023-12-08,产品_7,类别_3,89.58,67,6002.07,线上,西南
2023-12-08,产品_8,类别_3,187.5,121,22687.6,线上,西南
2023-12-08,产品_9,类别_1,105.19,113,11885.99,线上,华东
2023-12-08,产品_10,类别_1,96.68,48,4640.84,分销,华北
2023-12-09,产品_1,类别_1,66.33,68,4510.33,线下,西南
2023-12-09,产品_2,类别_1,101.44,44,4463.47,线下,华南
2023-12-09,产品_3,类别_1,75.59,107,8088.14,分销,华南
2023-12-09,产品_4,类别_2,61.03,82,5004.07,线下,西南
2023-12-09,产品_5,类别_1,61.51,65,3998.26,分销,华北
2023-12-09,产品_6,类别_3,69.51,90,6255.71,线上,华北
2023-12-09,产品_7,类别_2,144.57,112,16192.03,线上,西南
2023-12-09,产品_8,类别_3,190.34,80,15227.11,线上,华东
2023-12-09,产品_9,类别_1,67.48,53,3576.28,线上,华南
2023-12-09,产品_10,类别_1,181.22,47,8517.55,线下,西南
2023-12-10,产品_1,类别_1,109.67,97,10638.43,线下,华南
2023-12-10,产品_2,类别_3,152.74,48,7331.34,线上,华东
2023-12-10,产品_3,类别_2,192.92,111,21413.9,线下,华北
2023-12-10,产品_4,类别_3,57.81,81,4682.43,线上,西南
2023-12-10,产品_5,类别_2,135.81,86,11679.34,线下,华南
2023-12-10,产品_6,类别_2,143.18,131,18756.16,线下,华东
2023-12-10,产品_7,类别_3,67.37,69,4648.83,线上,西南
2023-12-10,产品_8,类别_1,167.04,73,12193.66,线下,华南
2023-12-10,产品_9,类别_3,111.12,61,6778.23,线下,华东
2023-12-10,产品_10,类别_2,58.01,102,5917.03,分销,华东
2023-12-11,产品_1,类别_2,140.85,46,6479.21,分销,华东
2023-12-11,产品_2,类别_1,170.49,68,11593.52,线上,西南
2023-12-11,产品_3,类别_1,198.78,95,18884.49,线下,西南
2023-12-11,产品_4,类别_2,164.99,94,15509.46,分销,华北
2023-12-11,产品_5,类别_3,174.54,100,17454.23,分销,西南
2023-12-11,产品_6,类别_1,63.45,89,5646.89,分销,华北
2023-12-11,产品_7,类别_3,136.89,99,13552.3,线上,华南
2023-12-11,产品_8,类别_1,99.55,51,5077.21,分销,华北
2023-12-11,产品_9,类别_1,135.42,113,15302.71,线上,华南
2023-12-11,产品_10,类别_1,66.25,118,7817.88,线下,华南
2023-12-12,产品_1,类别_3,166.44,81,13481.67,分销,华东
2023-12-12,产品_2,类别_3,111.17,105,11673.15,线下,华南
2023-12-12,产品_3,类别_2,109.7,53,5814.05,线上,西南
2023-12-12,产品_4,类别_3,76.09,62,4717.41,分销,华南
2023-12-12,产品_5,类别_3,128.0,62,7935.94,分销,华北
2023-12-12,产品_6,类别_3,147.53,123,18146.0,线上,华东
2023-12-12,产品_7,类别_1,175.4,131,22976.84,线下,西南
2023-12-12,产品_8,类别_1,183.09,53,9703.9,分销,西南
2023-12-12,产品_9,类别_1,101.2,92,9310.49,线下,华北
2023-12-12,产品_10,类别_3,131.68,56,7373.8,线下,华东
2023-12-13,产品_1,类别_2,167.54,77,12900.59,线下,西南
2023-12-13,产品_2,类别_1,144.55,126,18213.67,线上,西南
2023-12-13,产品_3,类别_3,171.31,51,8736.88,线上,华南
2023-12-13,产品_4,类别_2,171.08,71,12147.03,线上,华北
2023-12-13,产品_5,类别_2,176.5,112,19767.57,分销,华南
2023-12-13,产品_6,类别_2,86.09,114,9814.27,分销,华北
2023-12-13,产品_7,类别_1,143.91,46,6619.68,线上,西南
2023-12-13,产品_8,类别_3,162.85,43,7002.55,分销,西南
2023-12-13,产品_9,类别_2,140.06,124,17367.3,线上,华东
2023-12-13,产品_10,类别_2,67.52,131,8844.8,分销,华南
2023-12-14,产品_1,类别_3,61.26,103,6309.63,线下,华东
2023-12-14,产品_2,类别_3,57.19,49,2802.18,线上,华北
2023-12-14,产品_3,类别_1,62.02,99,6139.55,分销,华北
2023-12-14,产品_4,类别_1,58.15,79,4593.73,分销,华南
2023-12-14,产品_5,类别_3,180.78,128,23139.34,线下,华南
2023-12-14,产品_6,类别_3,57.54,76,4373.41,线下,华北
2023-12-14,产品_7,类别_2,52.52,87,4569.47,分销,华北
2023-12-14,产品_8,类别_2,108.61,48,5213.31,线上,西南
2023-12-14,产品_9,类别_1,164.44,80,13155.6,分销,华南
2023-12-14,产品_10,类别_1,101.68,93,9456.48,分销,西南
2023-12-15,产品_1,类别_2,158.75,117,18573.54,线上,华南
2023-12-15,产品_2,类别_1,134.81,127,17121.28,线下,华东
2023-12-15,产品_3,类别_3,109.59,90,9863.27,线下,华东
2023-12-15,产品_4,类别_2,195.54,61,11928.22,线上,华东
2023-12-15,产品_5,类别_2,190.59,129,24585.63,线下,华南
2023-12-15,产品_6,类别_2,80.39,125,10049.1,线上,西南
2023-12-15,产品_7,类别_1,131.7,50,6585.14,线上,华南
2023-12-15,产品_8,类别_1,151.7,50,7585.25,线上,西南
2023-12-15,产品_9,类别_1,66.89,110,7358.23,分销,华北
2023-12-15,产品_10,类别_3,69.85,87,6077.25,线下,西南
2023-12-16,产品_1,类别_1,68.19,63,4295.95,分销,华北
2023-12-16,产品_2,类别_3,96.06,96,9222.21,线上,华北
2023-12-16,产品_3,类别_2,57.17,121,6917.31,分销,华东
2023-12-16,产品_4,类别_2,195.96,52,10190.01,线下,华东
2023-12-16,产品_5,类别_2,85.48,61,5214.04,线上,西南
2023-12-16,产品_6,类别_1,120.56,53,6389.66,线下,西南
2023-12-16,产品_7,类别_1,150.09,58,8705.3,线上,华东
2023-12-16,产品_8,类别_2,175.09,101,17684.46,分销,华南
2023-12-16,产品_9,类别_3,65.35,60,3921.04,线下,华南
2023-12-16,产品_10,类别_2,135.88,74,10054.97,分销,西南
2023-12-17,产品_1,类别_1,85.08,82,6976.53,分销,华南
2023-12-17,产品_2,类别_1,181.5,120,21779.58,分销,华北
2023-12-17,产品_3,类别_3,111.26,74,8233.52,线下,华东
2023-12-17,产品_4,类别_3,123.92,106,13135.93,分销,西南
2023-12-17,产品_5,类别_1,110.42,127,14022.99,线下,西南
2023-12-17,产品_6,类别_2,155.02,79,12246.32,线上,西南
2023-12-17,产品_7,类别_1,127.74,116,14818.03,线下,华东
2023-12-17,产品_8,类别_3,106.42,56,5959.38,线上,华南
2023-12-17,产品_9,类别_3,83.59,75,6268.97,线上,华东
2023-12-17,产品_10,类别_3,198.82,104,20677.55,线下,华东
2023-12-18,产品_1,类别_2,166.59,92,15326.55,线上,华北
2023-12-18,产品_2,类别_1,110.74,57,6312.19,分销,华南
2023-12-18,产品_3,类别_2,60.91,95,5786.73,分销,西南
2023-12-18,产品_4,类别_1,195.34,111,21682.46,分销,华北
2023-12-18,产品_5,类别_3,85.28,100,8528.29,线下,华东
2023-12-18,产品_6,类别_1,192.96,55,10612.97,线下,华东
2023-12-18,产品_7,类别_1,192.71,106,20427.26,分销,西南
2023-12-18,产品_8,类别_3,196.25,97,19036.39,线下,华北
2023-12-18,产品_9,类别_3,147.26,70,10307.89,线下,华东
2023-12-18,产品_10,类别_2,147.09,69,10149.25,分销,西南
2023-12-19,产品_1,类别_1,194.36,111,21574.46,分销,西南
2023-12-19,产品_2,类别_1,63.75,127,8096.23,分销,西南
2023-12-19,产品_3,类别_3,117.14,87,10190.91,分销,华南
2023-12-19,产品_4,类别_2,53.93,99,5339.34,线下,华东
2023-12-19,产品_5,类别_3,194.53,49,9531.9,分销,西南
2023-12-19,产品_6,类别_2,124.23,91,11305.36,分销,华南
2023-12-19,产品_7,类别_2,178.55,95,16962.59,分销,西南
2023-12-19,产品_8,类别_1,157.78,57,8993.51,线下,华南
2023-12-19,产品_9,类别_3,124.09,111,13773.55,分销,华北
2023-12-19,产品_10,类别_3,152.23,44,6698.31,线上,华南
2023-12-20,产品_1,类别_1,105.3,106,11162.03,分销,华北
2023-12-20,产品_2,类别_3,163.34,79,12903.47,分销,华北
2023-12-20,产品_3,类别_1,152.84,95,14519.98,分销,华东
2023-12-20,产品_4,类别_1,75.19,125,9398.49,分销,华北
2023-12-20,产品_5,类别_1,177.87,68,12095.31,分销,西南
2023-12-20,产品_6,类别_1,119.1,79,9409.13,线下,华北
2023-12-20,产品_7,类别_1,77.85,66,5138.32,分销,华北
2023-12-20,产品_8,类别_1,168.43,119,20043.2,线上,华东
2023-12-20,产品_9,类别_1,101.03,59,5960.65,分销,华北
2023-12-20,产品_10,类别_3,77.99,112,8734.91,线下,华南
2023-12-21,产品_1,类别_1,187.09,75,14031.98,分销,华南
2023-12-21,产品_2,类别_3,110.55,97,10723.13,线上,华北
2023-12-21,产品_3,类别_2,129.46,114,14758.57,线上,华南
2023-12-21,产品_4,类别_1,179.07,129,23099.71,分销,西南
2023-12-21,产品_5,类别_3,105.38,46,4847.7,线下,华北
2023-12-21,产品_6,类别_3,193.44,129,24953.61,线下,华东
2023-12-21,产品_7,类别_3,141.48,112,15846.05,线下,华北
2023-12-21,产品_8,类别_3,83.63,61,5101.49,分销,华东
2023-12-21,产品_9,类别_3,181.66,124,22526.15,线上,华东
2023-12-21,产品_10,类别_1,187.08,98,18334.04,线上,华南
2023-12-22,产品_1,类别_3,128.23,108,13848.99,线上,华北
2023-12-22,产品_2,类别_2,169.02,52,8788.92,线上,西南
2023-12-22,产品_3,类别_2,96.14,73,7018.01,线上,华北
2023-12-22,产品_4,类别_1,174.14,62,10796.67,分销,华南
2023-12-22,产品_5,类别_2,104.92,124,13009.65,线下,华东
2023-12-22,产品_6,类别_2,85.72,83,7114.95,线上,华东
2023-12-22,产品_7,类别_1,193.97,68,13189.96,分销,华东
2023-12-22,产品_8,类别_1,92.52,113,10454.97,线上,华北
2023-12-22,产品_9,类别_3,76.6,79,6051.3,线上,西南
2023-12-22,产品_10,类别_1,134.22,99,13288.06,线下,华东
2023-12-23,产品_1,类别_3,90.75,56,5082.13,分销,华北
2023-12-23,产品_2,类别_2,110.33,124,13680.8,分销,西南
2023-12-23,产品_3,类别_3,112.41,130,14613.62,分销,西南
2023-12-23,产品_4,类别_2,168.84,85,14351.77,线下,华北
2023-12-23,产品_5,类别_3,179.39,57,10225.17,线下,华北
2023-12-23,产品_6,类别_2,197.47,125,24684.14,分销,华北
2023-12-23,产品_7,类别_2,159.93,82,13114.52,线下,华北
2023-12-23,产品_8,类别_3,76.67,56,4293.31,线上,华东
2023-12-23,产品_9,类别_2,171.86,83,14264.6,线上,华南
2023-12-23,产品_10,类别_1,189.89,45,8544.88,线上,华南
2023-12-24,产品_1,类别_1,170.24,78,13278.97,分销,华南
2023-12-24,产品_2,类别_3,60.91,66,4020.21,线上,华北
2023-12-24,产品_3,类别_1,180.27,51,9193.91,线下,华北
2023-12-24,产品_4,类别_3,122.08,91,11109.22,分销,西南
2023-12-24,产品_5,类别_1,133.33,61,8133.25,线下,华北
2023-12-24,产品_6,类别_3,92.65,91,8431.55,线下,西南
2023-12-24,产品_7,类别_2,137.97,134,18487.31,线上,西南
2023-12-24,产品_8,类别_1,194.46,107,20807.68,线下,西南
2023-12-24,产品_9,类别_3,184.83,116,21440.32,线下,西南
2023-12-24,产品_10,类别_2,72.46,45,3260.51,分销,华南
2023-12-25,产品_1,类别_1,187.89,71,13339.92,分销,华南
2023-12-25,产品_2,类别_3,170.81,60,10248.46,线上,华南
2023-12-25,产品_3,类别_1,78.56,50,3928.18,分销,华南
2023-12-25,产品_4,类别_3,181.8,103,18725.36,线下,华东
2023-12-25,产品_5,类别_1,58.85,111,6532.09,分销,华南
2023-12-25,产品_6,类别_1,112.31,89,9995.16,分销,西南
2023-12-25,产品_7,类别_2,101.75,93,9462.85,线下,华东
2023-12-25,产品_8,类别_1,149.77,61,9136.19,线下,西南
2023-12-25,产品_9,类别_2,119.64,68,8135.47,分销,华北
2023-12-25,产品_10,类别_3,122.58,79,9683.43,线上,华北
2023-12-26,产品_1,类别_3,71.37,53,3782.44,分销,西南
2023-12-26,产品_2,类别_1,107.36,104,11165.64,分销,华东
2023-12-26,产品_3,类别_1,108.87,94,10234.19,分销,西南
2023-12-26,产品_4,类别_1,194.05,103,19987.42,线上,西南
2023-12-26,产品_5,类别_3,153.12,63,9646.71,分销,华南
